INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,HOME_VAL,TRAVTIME,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,MVR_PTS,CAR_AGE,PARENT1_Yes,MSTATUS_z_No,SEX_z_F,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Private,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_yes,REVOKED_Yes,URBANICITY_z_Highly Rural/ Rural
7539,,,0,45.0,0,6.0,87444.0,247573.0,26,13110.0,3,0.0,0,5,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
7547,,,0,53.0,0,0.0,0.0,,42,21470.0,6,4372.0,3,2,5.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7549,,,0,53.0,0,14.0,107700.0,,27,14140.0,10,0.0,0,2,14.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7552,,,0,47.0,0,15.0,34132.0,147155.0,53,9610.0,4,5047.0,1,3,8.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7554,,,0,44.0,2,17.0,24469.0,128238.0,5,27450.0,4,0.0,0,4,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
7556,,,1,43.0,1,14.0,115960.0,0.0,17,29570.0,17,0.0,0,0,7.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
7564,,,0,59.0,0,11.0,40219.0,226113.0,21,13820.0,4,0.0,0,1,10.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7566,,,0,52.0,0,8.0,174993.0,0.0,40,34720.0,3,0.0,0,1,12.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7570,,,0,53.0,0,12.0,27652.0,145983.0,19,21460.0,4,6348.0,1,0,6.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7571,,,0,57.0,0,13.0,63010.0,224623.0,62,7800.0,13,0.0,0,0,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
7572,,,0,49.0,0,13.0,30762.0,133502.0,25,14710.0,8,0.0,0,0,,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7575,,,0,52.0,0,11.0,123426.0,361688.0,35,36200.0,1,0.0,0,0,12.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7586,,,0,54.0,0,13.0,129222.0,376824.0,41,8470.0,6,0.0,0,0,16.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
7589,,,0,52.0,0,9.0,71093.0,229315.0,35,26270.0,1,0.0,0,2,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
7590,,,0,54.0,0,12.0,228160.0,569361.0,21,30490.0,4,0.0,0,4,18.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7597,,,0,38.0,0,8.0,83304.0,234493.0,10,16160.0,1,20337.0,2,3,17.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
7602,,,0,50.0,0,12.0,56079.0,228205.0,32,25110.0,10,0.0,0,0,9.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7604,,,0,46.0,0,12.0,15951.0,123642.0,63,17580.0,6,0.0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7605,,,0,35.0,0,10.0,44681.0,174091.0,21,6410.0,6,783.0,3,1,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7612,,,0,35.0,2,,62783.0,0.0,33,4900.0,10,2723.0,1,7,7.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7615,,,0,43.0,0,12.0,,0.0,42,13520.0,13,22305.0,3,0,15.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7617,,,0,48.0,0,6.0,18651.0,,38,27430.0,1,0.0,0,1,,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7624,,,0,45.0,0,10.0,47484.0,0.0,42,10750.0,7,0.0,0,1,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
7632,,,0,48.0,0,14.0,58291.0,244454.0,47,16200.0,1,4751.0,3,0,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
7639,,,0,44.0,2,15.0,159230.0,0.0,24,4850.0,10,0.0,0,0,16.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7642,,,0,43.0,0,11.0,,406619.0,16,5800.0,6,35106.0,3,8,16.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7643,,,0,54.0,0,9.0,145319.0,395969.0,21,24290.0,8,10727.0,1,0,9.0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7649,,,0,50.0,0,0.0,0.0,110784.0,17,16780.0,1,0.0,0,0,15.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
7650,,,0,44.0,0,12.0,50593.0,192822.0,88,18100.0,6,815.0,1,3,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
7653,,,0,28.0,1,13.0,84448.0,0.0,18,12740.0,4,13415.0,3,3,8.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7654,,,0,41.0,0,11.0,1953.0,137081.0,40,14080.0,7,3552.0,3,0,9.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7657,,,0,46.0,0,0.0,0.0,66699.0,35,12240.0,6,1186.0,2,7,,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7662,,,0,46.0,0,10.0,40047.0,153059.0,29,12530.0,1,8292.0,1,3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7669,,,0,44.0,1,12.0,51120.0,0.0,36,26840.0,1,0.0,0,2,8.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
7671,,,0,50.0,0,0.0,0.0,105910.0,25,6500.0,1,0.0,0,0,8.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7675,,,0,51.0,0,11.0,66336.0,261916.0,26,13230.0,4,0.0,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
7678,,,0,31.0,1,12.0,77624.0,0.0,15,25460.0,13,0.0,0,1,8.0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7682,,,0,45.0,2,12.0,51113.0,204071.0,68,11110.0,1,16558.0,1,0,13.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
7688,,,0,34.0,2,0.0,0.0,0.0,39,15890.0,1,4631.0,1,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
7689,,,0,42.0,0,11.0,61530.0,0.0,27,16620.0,6,0.0,0,2,,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
7690,,,0,52.0,0,16.0,135523.0,388666.0,18,20250.0,10,31672.0,3,4,13.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7692,,,0,34.0,3,8.0,27008.0,,17,25190.0,1,0.0,0,5,7.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7699,,,0,53.0,0,6.0,67816.0,247605.0,30,22800.0,1,0.0,0,2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
7705,,,0,37.0,0,10.0,21484.0,0.0,35,9780.0,10,40648.0,3,2,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
7712,,,2,45.0,3,0.0,0.0,71936.0,36,1500.0,1,0.0,0,2,1.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7726,,,0,41.0,0,10.0,48835.0,249596.0,35,10480.0,6,2702.0,1,3,9.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7728,,,0,66.0,0,13.0,70618.0,263650.0,89,19810.0,6,0.0,0,0,13.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7735,,,0,52.0,0,13.0,43393.0,,23,12890.0,1,10782.0,3,1,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7737,,,0,40.0,0,0.0,0.0,0.0,45,6550.0,11,1176.0,2,4,7.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
7739,,,0,51.0,0,,0.0,93915.0,38,8620.0,10,0.0,0,4,1.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7743,,,0,19.0,3,11.0,5228.0,0.0,28,15080.0,14,0.0,0,4,10.0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7744,,,0,36.0,0,9.0,78760.0,0.0,51,12980.0,6,32996.0,1,1,,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7746,,,0,28.0,1,,24814.0,103896.0,26,7750.0,4,5556.0,1,1,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7749,,,0,46.0,0,6.0,112465.0,0.0,36,24330.0,1,1401.0,1,0,14.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7750,,,0,53.0,0,0.0,0.0,66839.0,6,6800.0,1,0.0,0,1,1.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7752,,,0,44.0,0,7.0,68820.0,197831.0,16,12780.0,1,0.0,0,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7755,,,0,42.0,0,12.0,85921.0,270346.0,41,29080.0,7,1551.0,3,2,15.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
7756,,,0,35.0,2,12.0,30111.0,0.0,48,4510.0,6,7654.0,2,9,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
7762,,,1,40.0,2,7.0,50272.0,180265.0,32,10530.0,6,0.0,0,5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
7764,,,0,47.0,0,12.0,28107.0,0.0,58,9010.0,1,8598.0,1,3,9.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7769,,,0,53.0,0,10.0,41924.0,0.0,81,6800.0,1,0.0,0,0,7.0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7770,,,0,52.0,0,7.0,66063.0,208162.0,33,6700.0,11,7684.0,2,3,19.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
7776,,,0,39.0,0,13.0,31348.0,148483.0,19,8530.0,4,0.0,0,0,15.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7778,,,0,50.0,0,10.0,12623.0,0.0,30,2760.0,4,6748.0,3,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
7784,,,0,48.0,0,13.0,38879.0,0.0,35,11330.0,3,3396.0,3,4,1.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7786,,,1,45.0,2,14.0,46684.0,168591.0,22,10670.0,10,0.0,0,2,1.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7789,,,0,56.0,0,13.0,69152.0,250572.0,7,14020.0,7,0.0,0,0,14.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
7793,,,0,47.0,0,0.0,0.0,0.0,13,20890.0,1,0.0,0,1,15.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7794,,,0,53.0,0,7.0,97495.0,292386.0,25,20940.0,6,0.0,0,3,,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
7804,,,0,48.0,0,7.0,55050.0,223804.0,31,6300.0,1,0.0,0,1,,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7811,,,0,57.0,0,13.0,117612.0,,24,7390.0,6,0.0,0,2,16.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7813,,,0,45.0,0,5.0,56351.0,219589.0,5,21580.0,9,0.0,0,0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
7815,,,0,45.0,0,15.0,15151.0,119434.0,40,10380.0,4,0.0,0,2,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7817,,,0,39.0,3,16.0,42535.0,189139.0,22,13350.0,1,0.0,0,0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
7818,,,2,61.0,3,14.0,108990.0,0.0,34,37510.0,6,0.0,0,0,12.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
7821,,,0,43.0,1,15.0,80012.0,250971.0,27,13800.0,4,4778.0,3,5,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7825,,,0,50.0,0,,160103.0,376152.0,29,22460.0,13,0.0,0,0,14.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
7830,,,0,33.0,3,9.0,94866.0,271416.0,50,4800.0,4,0.0,0,3,11.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
7832,,,0,39.0,0,13.0,86737.0,231682.0,6,10370.0,1,0.0,0,0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7835,,,0,47.0,0,,99417.0,299437.0,30,16140.0,1,0.0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
7839,,,0,52.0,0,10.0,136123.0,348357.0,5,10810.0,1,1810.0,1,5,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7842,,,0,51.0,0,14.0,91428.0,309772.0,50,15740.0,13,0.0,0,2,9.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7849,,,0,30.0,3,15.0,20944.0,0.0,33,10510.0,6,40386.0,1,5,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
7856,,,0,61.0,0,13.0,58566.0,286204.0,48,24340.0,1,0.0,0,2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
7857,,,0,41.0,1,9.0,125574.0,305880.0,38,21810.0,9,0.0,0,0,8.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
7863,,,0,60.0,1,15.0,70695.0,260977.0,22,14570.0,1,0.0,0,0,13.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
7866,,,0,50.0,0,7.0,43445.0,149248.0,56,10010.0,7,0.0,0,1,11.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7871,,,0,50.0,0,10.0,16917.0,92745.0,23,14990.0,10,0.0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7875,,,0,38.0,0,10.0,,0.0,12,7060.0,1,7898.0,2,0,1.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7882,,,0,35.0,0,13.0,62971.0,0.0,36,19760.0,1,7908.0,1,10,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
7887,,,1,38.0,3,13.0,28065.0,112596.0,33,4310.0,10,30254.0,3,0,8.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7888,,,2,40.0,2,11.0,,0.0,27,13420.0,6,7865.0,4,3,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7891,,,2,36.0,4,11.0,36844.0,0.0,38,21660.0,1,20731.0,1,7,9.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
7895,,,0,46.0,0,11.0,114924.0,298660.0,51,38600.0,9,0.0,0,0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
7901,,,0,52.0,0,13.0,,218142.0,68,9560.0,1,11409.0,1,0,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7906,,,0,44.0,0,12.0,69357.0,0.0,46,13240.0,4,0.0,0,1,5.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7908,,,0,37.0,0,8.0,26500.0,169170.0,33,10250.0,1,30081.0,1,5,1.0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
7917,,,0,52.0,0,13.0,70055.0,,35,8510.0,3,0.0,0,0,13.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7924,,,0,50.0,0,13.0,5263.0,0.0,29,10620.0,11,3553.0,3,2,7.0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7948,,,1,45.0,1,15.0,197836.0,504107.0,15,25780.0,3,45436.0,2,1,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
7950,,,0,37.0,3,14.0,26425.0,127470.0,50,9030.0,4,1602.0,2,6,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7955,,,0,54.0,0,14.0,86120.0,,26,29890.0,10,0.0,0,0,17.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7957,,,0,52.0,0,11.0,95892.0,274044.0,21,11090.0,7,0.0,0,1,9.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
7959,,,0,46.0,0,15.0,24276.0,107542.0,28,11900.0,1,0.0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7967,,,0,52.0,0,11.0,103831.0,324828.0,53,17080.0,11,0.0,0,0,11.0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7969,,,0,59.0,0,12.0,80217.0,275635.0,26,26630.0,1,8938.0,2,6,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
7971,,,0,48.0,0,12.0,108601.0,320455.0,23,17160.0,17,31227.0,2,4,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
7974,,,0,57.0,0,13.0,110330.0,0.0,13,18230.0,10,3253.0,1,2,,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7976,,,0,48.0,0,8.0,139380.0,388124.0,53,14740.0,3,0.0,0,1,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
7986,,,0,31.0,3,15.0,6393.0,0.0,50,1500.0,8,5540.0,2,5,8.0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
7987,,,0,29.0,0,11.0,24276.0,,43,6830.0,1,5808.0,1,5,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
7993,,,0,48.0,1,13.0,37074.0,184181.0,48,15190.0,1,4848.0,3,1,1.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7996,,,2,45.0,2,9.0,14640.0,87100.0,37,23940.0,1,0.0,0,2,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
7998,,,0,40.0,0,10.0,78589.0,0.0,25,9360.0,4,800.0,3,0,12.0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8018,,,0,51.0,0,10.0,144742.0,0.0,14,26790.0,13,0.0,0,2,18.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
8019,,,0,32.0,0,,24506.0,117746.0,66,18260.0,3,0.0,0,0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8027,,,0,47.0,0,0.0,0.0,83712.0,48,13300.0,11,0.0,0,0,13.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
8036,,,0,51.0,0,10.0,104355.0,286694.0,38,17040.0,3,0.0,0,1,15.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8040,,,0,40.0,0,9.0,70381.0,267721.0,24,15880.0,8,0.0,0,0,14.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
8044,,,0,46.0,0,0.0,0.0,0.0,40,28070.0,1,0.0,0,2,,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
8050,,,0,26.0,1,0.0,0.0,0.0,65,25940.0,6,0.0,0,0,7.0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8052,,,0,50.0,1,,96013.0,0.0,52,26400.0,3,2243.0,3,0,13.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8054,,,0,34.0,3,0.0,0.0,74744.0,36,4900.0,7,8272.0,2,0,6.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8057,,,0,48.0,0,0.0,0.0,0.0,31,1500.0,6,3521.0,1,6,7.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8058,,,0,52.0,0,8.0,153688.0,418418.0,23,8470.0,6,0.0,0,0,,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
8059,,,0,35.0,0,12.0,73647.0,0.0,57,19200.0,4,0.0,0,1,7.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8066,,,1,43.0,1,9.0,111656.0,0.0,55,7700.0,1,30378.0,1,5,9.0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
8070,,,0,59.0,2,18.0,137183.0,374393.0,5,40580.0,13,0.0,0,1,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8072,,,0,62.0,0,15.0,59807.0,194391.0,25,8230.0,1,41794.0,3,3,10.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
8078,,,0,47.0,0,14.0,6150.0,0.0,39,8240.0,13,0.0,0,2,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
8079,,,0,62.0,0,14.0,43775.0,173539.0,32,1500.0,1,0.0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
8080,,,0,44.0,4,0.0,0.0,100846.0,36,1500.0,4,9637.0,1,0,13.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8081,,,0,58.0,0,15.0,109878.0,298537.0,28,22260.0,1,0.0,0,1,15.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8088,,,0,50.0,0,13.0,93454.0,236061.0,13,24090.0,6,0.0,0,1,10.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
8091,,,0,39.0,3,14.0,,0.0,41,16070.0,1,4338.0,2,1,,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
8094,,,0,47.0,0,0.0,,0.0,13,11780.0,3,0.0,0,4,15.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8095,,,0,24.0,1,10.0,9761.0,92374.0,66,11320.0,10,14584.0,2,10,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
8099,,,0,46.0,0,14.0,129798.0,312180.0,19,23550.0,1,0.0,0,0,12.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8101,,,0,29.0,2,14.0,60157.0,158830.0,5,10420.0,6,3761.0,3,2,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
8102,,,0,56.0,0,5.0,82624.0,323568.0,25,22700.0,9,0.0,0,0,1.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
8116,,,0,35.0,0,9.0,22543.0,150019.0,32,7250.0,4,3002.0,1,0,6.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8125,,,0,47.0,0,14.0,76638.0,264483.0,41,14020.0,4,1620.0,1,4,7.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8134,,,0,46.0,0,12.0,40992.0,165542.0,5,10200.0,13,30520.0,1,7,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8139,,,0,41.0,0,12.0,100258.0,282717.0,30,30660.0,9,0.0,0,0,10.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8141,,,0,52.0,0,16.0,61299.0,260164.0,10,37360.0,19,0.0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
8147,,,2,37.0,2,9.0,20050.0,89548.0,35,10690.0,7,0.0,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
